692151,2015-01-01 06:00:00,6,187.489605241079,443.209039429435,101.054716550381,33.7022811824653
692152,2015-01-01 07:00:00,6,151.114447771666,303.530318240405,77.5191486984319,29.228292310987
692153,2015-01-01 08:00:00,6,161.755642008956,342.79227117696,97.9935230485113,46.9829159686038
692154,2015-01-01 09:00:00,6,174.405919648678,348.570676455355,103.267419882097,43.4159568427002
692155,2015-01-01 10:00:00,6,167.672599918487,349.965885590425,93.7609300022247,43.991617564908
692156,2015-01-01 11:00:00,6,150.923239119235,364.770547552198,106.531230947234,41.2464937128146
692157,2015-01-01 12:00:00,6,151.027486424173,328.691289279502,90.7080112889226,39.5333021476531
692158,2015-01-01 13:00:00,6,150.202450941718,334.339721833914,95.3005961630017,42.9410879429677
692159,2015-01-01 14:00:00,6,153.280289694857,348.945994955841,89.9322839175948,42.0929180876511
692160,2015-01-01 15:00:00,6,161.13435396228,339.184318887151,102.318583434669,41.7487187623557
692161,2015-01-01 16:00:00,6,160.606819645535,432.598873079724,109.073985361126,44.7359724857657
692162,2015-01-01 17:00:00,6,162.571523898086,490.657828327981,96.157822244314,46.4455390508593
692163,2015-01-01 18:00:00,6,179.813020372162,371.31991043963,109.635490176946,40.2645515138358
692164,2015-01-01 19:00:00,6,216.542454435334,305.868738586082,96.4515918289295,40.5099240718375
692165,2015-01-01 20:00:00,6,175.881592280021,336.837730926118,94.6843471880383,35.5400670410075
692166,2015-01-01 21:00:00,6,169.450325052887,408.399595710567,107.080154989796,36.1328680107997
692167,2015-01-01 22:00:00,6,150.907398254295,411.838578258277,110.555102388914,45.1313072147245
692168,2015-01-01 23:00:00,6,169.821894742407,339.182479647373,91.1881391098447,42.9960100556312
692169,2015-01-02 00:00:00,6,172.349259651967,369.687693001393,93.8362768856331,46.6764753187642
692170,2015-01-02 01:00:00,6,155.326194681116,357.168642354793,111.096563976339,39.7805319614558
692171,2015-01-02 02:00:00,6,181.506886844022,393.49278228201,86.9935272667374,42.9966798255552
692172,2015-01-02 03:00:00,6,166.557578892785,419.798169785119,80.9906707879628,45.9208419475165
692173,2015-01-02 04:00:00,6,179.081504246183,416.992434280778,96.6893765343406,22.8013135790233
692174,2015-01-02 05:00:00,6,164.665940657081,395.065395118445,88.5764986958697,41.1806430871238
692175,2015-01-02 06:00:00,6,169.144958193121,517.122094884946,79.4292854401456,41.4486970502157
692176,2015-01-02 07:00:00,6,163.39484868613,443.077218916992,99.467896732702,50.9399111438281
692177,2015-01-02 08:00:00,6,184.655223950083,437.517911637691,99.1283639622313,39.6388151323878
692178,2015-01-02 09:00:00,6,158.725389850303,398.322937933869,107.591688896832,40.1855588947688
692179,2015-01-02 10:00:00,6,167.650431175674,473.201996694182,98.4105107281889,38.1726256029874
692180,2015-01-02 11:00:00,6,163.011460182712,524.055399713883,79.3323780557287,41.9284157369741
692181,2015-01-02 12:00:00,6,161.530756062019,428.495518727819,120.545485554365,46.5866709228392
692182,2015-01-02 13:00:00,6,196.550976880812,517.623388069167,114.811127316648,38.9376540573879
692183,2015-01-02 14:00:00,6,160.790094145981,514.841793840554,80.0376739207601,41.6350357355208
692184,2015-01-02 15:00:00,6,162.812374591439,376.099407157667,101.992583310892,47.3784121735503
692185,2015-01-02 16:00:00,6,185.26478459975,396.879509738483,99.4775724825792,39.1235436510515
692186,2015-01-02 17:00:00,6,162.36296098882,430.396818345936,114.191882716223,52.3597635045203
692187,2015-01-02 18:00:00,6,170.514624897714,497.959439425881,120.682447771255,31.2191048334495
692188,2015-01-02 19:00:00,6,166.10048701148,362.141845092895,102.249290417464,45.4647943827262
692189,2015-01-02 20:00:00,6,176.762103902711,503.937594209189,104.627009266911,42.5992205291732
692190,2015-01-02 21:00:00,6,170.00324953529,394.364929563627,98.2140545015643,44.3229680941619
692191,2015-01-02 22:00:00,6,173.649213432637,522.152849104892,113.723263604642,36.1955382503429
692192,2015-01-02 23:00:00,6,156.926959287909,458.135766765413,109.732745819099,49.6089005775579
692193,2015-01-03 00:00:00,6,155.062639409635,382.264760466368,106.914889354144,36.5230564652295
692194,2015-01-03 01:00:00,6,192.333962210408,472.891761707603,101.149629205682,47.6021809732003
692195,2015-01-03 02:00:00,6,184.024031024702,450.667609438424,103.223972708478,45.0896881370819
692196,2015-01-03 03:00:00,6,157.40599283097,490.674344239476,107.145475341275,39.6335975117557
692197,2015-01-03 04:00:00,6,142.896985934435,486.766846453022,98.7811433983514,44.9170496829235
692198,2015-01-03 05:00:00,6,160.354137634662,365.241173591767,108.588234524399,47.082856983032
692199,2015-01-03 06:00:00,6,187.02085155475,433.168575507168,109.299346269984,44.9667755337598
692200,2015-01-03 07:00:00,6,153.775634289941,446.19930161581,101.889243331037,36.4470013213105
692201,2015-01-03 08:00:00,6,164.147366605656,397.939126138749,88.2530068817628,29.8829553725466
692202,2015-01-03 09:00:00,6,176.594477088432,413.786553769579,114.908879069616,34.1915945611683
692203,2015-01-03 10:00:00,6,147.211003873256,369.528179527557,104.367473228137,33.7532035073271
692204,2015-01-03 11:00:00,6,179.360977511906,447.925722591877,84.9174200076219,36.3978677027885
692205,2015-01-03 12:00:00,6,171.82717932024,483.026823935948,97.8850921236654,45.0143772900442
692206,2015-01-03 13:00:00,6,169.683686370068,402.41434932131,89.5909560900249,43.728948086107
692207,2015-01-03 14:00:00,6,173.96872626683,488.811978937985,105.129756151201,40.3037653991117
692208,2015-01-03 15:00:00,6,158.231757059642,441.171713292037,109.484653580944,36.0391757925492
692209,2015-01-03 16:00:00,6,183.076952941288,452.716651566017,101.806279234216,40.0368297146413
692210,2015-01-03 17:00:00,6,180.513455804551,500.849424400061,109.824142515936,39.3867099953384
692211,2015-01-03 18:00:00,6,167.684593066429,519.13003694484,96.2127585988964,44.8121590641056
692212,2015-01-03 19:00:00,6,166.017239614957,463.102469360928,89.5248719693738,33.1187867622418
692213,2015-01-03 20:00:00,6,164.15097936671,312.551872422471,94.9772338161188,38.9087991540881
692214,2015-01-03 21:00:00,6,160.446392071485,487.858314743438,121.149058431234,35.4616561717812
692215,2015-01-03 22:00:00,6,162.145623035191,499.831884425614,115.624862566717,42.7126799642048
692216,2015-01-03 23:00:00,6,174.676038866677,479.99079693168,74.0657175255361,49.883810974415
692217,2015-01-04 00:00:00,6,156.056966353659,458.861337570695,110.954405408047,41.7365860964755
692218,2015-01-04 01:00:00,6,180.24859293264,456.535288469053,117.550657837058,43.3966885515807
692219,2015-01-04 02:00:00,6,163.134345222894,378.338168001198,100.863380780047,47.5286082314309
692220,2015-01-04 03:00:00,6,166.310940736902,365.160377944229,101.840553829135,34.2762304598368
692221,2015-01-04 04:00:00,6,183.531550973989,518.415547390988,96.4949157100205,30.7388998483476
692222,2015-01-04 05:00:00,6,186.19326798831,431.214316062234,107.213584643324,42.9085773737974
692223,2015-01-04 06:00:00,6,184.943795230711,350.773993160805,97.4503008467616,44.0960031647312
692224,2015-01-04 07:00:00,6,170.427739874129,442.478067149987,96.3303269883015,37.8480689699428
692225,2015-01-04 08:00:00,6,182.210669947749,486.103600104357,125.370574071491,49.8171426250171
692226,2015-01-04 09:00:00,6,170.600935646012,437.48709074624,94.779940226009,38.7589240057589
692227,2015-01-04 10:00:00,6,168.873397448062,493.194640614472,93.3023345486371,46.672139320519
692228,2015-01-04 11:00:00,6,141.710711845191,504.298237347797,96.8071482400331,43.6666126400448
692229,2015-01-04 12:00:00,6,169.708562058212,459.546300720976,105.982119703059,37.6097652911215
692230,2015-01-04 13:00:00,6,165.04427487689,489.77275261133,111.629477750671,44.5035259556847
692231,2015-01-04 14:00:00,6,190.527103427111,503.878273605266,104.964836462524,36.5362176307609
692232,2015-01-04 15:00:00,6,168.040125339,514.139776570538,97.6461317787214,40.7865670429812
692233,2015-01-04 16:00:00,6,200.183701555021,452.011569179181,97.0226369568293,44.6048857480592
692234,2015-01-04 17:00:00,6,191.931142004872,532.405972092129,81.8118082883627,32.4991665001936
692235,2015-01-04 18:00:00,6,164.523832536398,431.004109937981,103.240246916752,48.6947954996321
692236,2015-01-04 19:00:00,6,178.143968211419,443.598790623076,106.799132273274,40.9438660742905
692237,2015-01-04 20:00:00,6,189.262573168726,480.462122189012,90.8257309646098,35.5669462131466
692238,2015-01-04 21:00:00,6,143.258306345672,446.534269826077,97.632995193433,39.5731059269001
692239,2015-01-04 22:00:00,6,194.17816133065,401.218481436373,96.9476386977871,39.4020981694144
692240,2015-01-04 23:00:00,6,170.903445764937,451.664323999292,107.760639784272,36.9773944812312
692241,2015-01-05 00:00:00,6,148.974278510407,400.502791136978,90.1221392295412,42.3591373602024
692242,2015-01-05 01:00:00,6,171.247367527405,483.809722358495,92.0975459931585,43.3493926956349
692243,2015-01-05 02:00:00,6,196.72016610287,491.716928451021,100.329289006756,45.4000697439711
692244,2015-01-05 03:00:00,6,148.82766762486,518.97743091647,98.6029677247611,38.6970856365568
692245,2015-01-05 04:00:00,6,175.335451709802,519.721048935842,83.2976067584006,44.9402861389293
692246,2015-01-05 05:00:00,6,185.06710381585,442.55534497801,82.6878247704518,40.062591510878
692247,2015-01-05 06:00:00,6,196.913003782661,551.924878336307,110.088744241964,39.3379654830164
692248,2015-01-05 07:00:00,6,164.380213142688,411.483237035924,99.4246457369214,42.4866290563723
692249,2015-01-05 08:00:00,6,162.718072508782,464.222264182033,104.238458461094,32.4146475348123
692250,2015-01-05 09:00:00,6,175.447964966132,489.68925735998,102.81787572426,38.0124068349821
692251,2015-01-05 10:00:00,6,177.593343885682,509.491197058942,101.311650922937,41.3005896796409
692252,2015-01-05 11:00:00,6,156.301625738151,415.687227836135,94.8154763936217,32.3165246199787
692253,2015-01-05 12:00:00,6,153.694210534079,489.277027103089,102.902515566812,42.060109658443
692254,2015-01-05 13:00:00,6,170.544287985321,491.061022556979,89.8582322416337,38.1991555077211
692255,2015-01-05 14:00:00,6,139.786173739619,496.093564821537,109.681003046262,37.4132688304182
692256,2015-01-05 15:00:00,6,152.636366127987,400.223503315179,88.8247307449263,36.6697919084726
692257,2015-01-05 16:00:00,6,143.148308420927,530.187909971498,88.9690260658857,32.9234219757153
692258,2015-01-05 17:00:00,6,172.033822265281,520.910244645256,101.177370994385,35.4323879556022
692259,2015-01-05 18:00:00,6,168.680326114615,465.396582647541,97.0111316929304,31.266965681126
692260,2015-01-05 19:00:00,6,167.83699611653,401.453067206532,102.549240184606,45.5961497358211
692261,2015-01-05 20:00:00,6,181.350694425706,353.602226300741,104.267386448365,37.9007616889133
692262,2015-01-05 21:00:00,6,158.003848299045,532.755007851417,107.08003877195,32.0856165360939
692263,2015-01-05 22:00:00,6,171.779944294008,478.098160853752,98.1105238110659,36.7368251903498
692264,2015-01-05 23:00:00,6,161.344064590916,429.964731878081,100.880047219592,39.4928916504131
692265,2015-01-06 00:00:00,6,157.433451958012,478.522216494862,122.331787991725,34.6768099560964
692266,2015-01-06 01:00:00,6,180.627687335228,438.014618138676,81.9843602848253,32.9708147913535
692267,2015-01-06 02:00:00,6,164.780257375055,430.464529353411,104.129849647952,42.0380608288811
692268,2015-01-06 03:00:00,6,182.465953956615,421.994651614757,99.455602363959,41.61482882969
